PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
56.9,169.94,28.22,43.94,72.16,23.48347601937197,2.12,22.11,50.29,2.04,8.700972080037227,3.0701278234985114,20.0,2018,12,9
26.22,62.82,2.24,20.1,12.54,12.32,0.61,8.25,23.74,0.07,3.07,0.12,2.0,2018,2,9
6.06,16.48,3.7,15.58,19.28,7.47,0.63,1.34,16.18,5.3,8.68,3.0701278234985114,18.0,2018,7,21
5.8,17.83,3.06,2.38,1.91,2.09,2.16,2.67,34.49143047551845,0.2,1.09,0.01,11.0,2020,6,26
6.82,58.75,49.24,42.15,2.75,39.99,0.31,4.72,34.16,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2016,8,28
34.41,93.08,9.18,26.85,28.06,16.1,1.06,4.01,41.87,0.85,2.76,3.0701278234985114,4.0,2019,5,12
111.45,118.12710293078136,75.23,34.44,90.72,52.2,1.75,14.56,38.16,3.23,12.95,3.0701278234985114,10.0,2015,12,16
41.94,118.12710293078136,13.27,10.75,18.43,23.73,2.19,12.38,19.24,0.54,1.44,3.0701278234985114,8.0,2015,9,25
34.09,67.6,7.7,12.16,11.2,9.0,0.36,5.3,33.42,0.82,2.1,0.11,14.0,2020,3,27
3.46,118.12710293078136,1.96,5.87,4.95,23.48347601937197,0.54,2.82,44.76,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,5,29
6.31,28.63,10.71,44.71,13.01,31.07,0.39,7.71,13.53,0.06,0.85,0.11,14.0,2016,9,2
51.37,105.71,11.61,29.77,23.94,22.99,0.45,9.14,36.31,0.24,2.23,0.08,14.0,2020,1,28
36.95,63.85,8.97,24.27,26.21,48.38,0.73,10.06,27.44,0.59,3.67,3.0701278234985114,15.0,2019,9,5
15.0,31.77,8.87,9.19,32.30912333307031,6.28,2.2485982090856145,3.46,7.92,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,9,15
88.3,118.12710293078136,43.65,40.52,63.37,34.31,1.86,14.88,25.23,2.31,8.74,3.0701278234985114,10.0,2015,12,15
58.46,118.12710293078136,67.54,21.16,10.42,41.79,0.0,14.53197725590996,34.49143047551845,0.14,0.0,3.0701278234985114,10.0,2017,7,9
60.48,106.94,9.9,10.8,19.4,5.71,0.47,14.53197725590996,24.02,4.97,2.1,7.92,3.0,2019,3,30
28.89,55.61,5.38,8.15,11.04,5.46,0.48,5.47,44.84,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,4,4
18.93,50.36,4.19,24.39,16.02,12.61,0.28,5.05,17.65,0.32,3.21,0.31,14.0,2018,6,28
68.68,123.42,11.64,40.49,37.69,16.47,1.25,6.19,55.17,0.58,2.2,3.0701278234985114,4.0,2019,2,9
45.0,93.9,8.98,33.13,29.96,22.38,1.02,7.21,29.12,0.68,3.69,0.98,14.0,2016,4,20
51.88,86.64,9.24,25.21,32.30912333307031,11.76,0.0,7.72,30.34,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,3,14
51.07,256.14,32.89,28.560659061126955,27.68,7.52,2.0,10.26,5.03,0.0,8.700972080037227,3.0701278234985114,23.0,2019,2,9
81.61,116.95,2.79,7.98,6.5,6.47,2.94,23.73,62.44,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,12,19
42.42,142.13,6.56,47.35,0.0,25.29,1.02,5.96,56.92,4.81,3.79,3.0701278234985114,4.0,2017,1,11
48.95,118.12710293078136,6.97,12.06,9.91,112.82,0.75,9.72,23.03,0.55,1.78,3.0701278234985114,8.0,2018,2,24
12.35,44.33,2.09,11.65,7.66,43.37,0.41,9.11,33.0,1.36,1.31,0.52,7.0,2020,5,15
19.28,48.32,34.93,21.2,56.14,23.48347601937197,1.44,17.7,25.68,0.84,8.700972080037227,3.0701278234985114,20.0,2018,9,13
147.66,279.22,46.65,57.27,74.91,23.48347601937197,1.44,9.88,39.77,4.16,4.52,3.0701278234985114,12.0,2018,10,17
27.24,49.64,3.19,14.18,10.14,14.24,0.52,16.38,32.33,0.36,0.82,0.17,2.0,2020,2,4
17.95,82.85,71.43,15.13,44.36,8.18,0.44,10.27,49.34,1.65,3.61,2.79,21.0,2020,5,6
39.24,118.12710293078136,8.71,23.98,11.49,23.48347601937197,1.51,51.44,55.98,1.4,8.63,6.86,21.0,2019,8,17
82.38,118.12710293078136,24.42,22.6,27.97,29.09,0.8,9.39,33.49,0.99,3.27,3.0701278234985114,8.0,2018,3,8
14.22,54.79,25.82,7.01,32.83,7.59,0.97,23.26,7.11,0.0,8.700972080037227,3.0701278234985114,23.0,2019,6,24
23.68,118.12710293078136,17.31,18.38,35.69,45.62,1.05,27.34,14.23,0.15,7.88,3.0701278234985114,8.0,2018,10,5
89.97,155.63,28.91,28.82,33.61,23.48347601937197,28.91,39.43,18.76,3.280840304500585,8.700972080037227,3.0701278234985114,0.0,2019,12,19
66.15,116.25,3.17,10.84,8.34,2.8,1.46,6.45,17.08,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,10,27
37.7,67.11,9.4,15.82,32.38,9.71,0.61,16.15,53.11,0.3,8.700972080037227,3.0701278234985114,13.0,2019,5,20
14.42,43.25,6.27,20.85,16.04,10.73,0.35,4.16,17.36,3.12,9.82,1.27,25.0,2018,5,27
88.68,163.7,28.13,46.74,64.38,27.39,1.35,36.91,47.01,4.1,8.45,3.0701278234985114,10.0,2016,3,30
41.22,93.15,20.94,12.84,32.30912333307031,27.51,0.0,3.57,16.13,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,6,27
219.43,118.12710293078136,12.55,24.32,27.55,23.48347601937197,0.74,0.95,32.94,0.01,8.700972080037227,3.0701278234985114,12.0,2018,6,17
185.6,118.12710293078136,87.74,94.13,181.86,23.48347601937197,2.3,2.24,22.15,0.25,0.92,0.76,21.0,2017,3,9
33.53,45.85,8.7,14.46,15.45,85.95,0.05,4.48,33.81,0.47,8.700972080037227,3.0701278234985114,6.0,2020,2,25
40.78,118.12710293078136,4.46,28.32,32.78,23.48347601937197,0.89,15.72,39.31,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2015,4,27
25.78,52.01,11.01,22.73,20.99,12.71,1.04,8.05,34.92,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,1,21
24.21,91.49,8.86,9.12,32.30912333307031,6.29,2.2485982090856145,4.51,17.29,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,10,26
27.51,78.19,9.16,25.71,19.82,13.03,0.46,4.96,20.64,1.51,8.79,0.63,14.0,2020,3,13
53.41,132.9,14.09,17.11,17.71,11.73,1.58,31.26,42.14,0.0,0.0,3.0701278234985114,23.0,2018,3,30
184.31,118.12710293078136,38.92,53.69,59.6,30.12,1.12,18.48,22.69,3.64,9.84,3.0701278234985114,19.0,2019,12,8
62.88,108.38,51.52,39.8,87.26,13.14,1.17,6.9,29.78,27.67,40.3,5.61,18.0,2019,10,18
59.35,130.67,8.22,49.48,32.53,14.23,0.7,24.06,45.37,3.38,19.14,3.48,14.0,2017,12,19
47.0,118.12710293078136,17.67,24.8,17.15,23.48347601937197,1.89,49.11,67.37,1.49,8.92,7.89,21.0,2019,8,29
76.68,118.12710293078136,5.84,8.14,10.05,3.72,1.07,6.8,21.72,2.35,4.18,3.0701278234985114,8.0,2016,3,15
27.03,51.05,8.47,19.63,24.39,44.21,0.7,9.74,29.76,0.4,3.64,3.0701278234985114,15.0,2019,8,29
31.17,33.25,6.4,17.08,22.8,42.27,0.78,23.09,26.29,0.03,0.03,3.0701278234985114,8.0,2020,1,19
97.13,118.12710293078136,6.48,14.86,20.62,34.77,0.99,15.54,42.23,0.18,1.13,3.0701278234985114,8.0,2019,1,3
63.69,118.12710293078136,5.05,8.2,7.38,21.57,1.82,2.27,18.98,1.07,2.66,3.0701278234985114,4.0,2015,11,12
133.62,268.83,59.31,58.16,84.38,39.78,1.72,16.56,37.17,4.61,43.22,0.9,10.0,2018,11,25
54.15,118.12710293078136,11.52,19.72,30.54,34.77,0.85,14.74,25.18,0.14,0.2,3.0701278234985114,8.0,2018,12,1
18.54,37.89,8.62,31.28,39.9,4.06,0.36,1.29,16.83,2.81,3.07,3.0701278234985114,18.0,2018,7,7
28.29,56.81,5.39,14.5,17.77,20.99,0.64,9.77,64.22,0.36,0.63,3.0701278234985114,15.0,2020,6,23
18.14,36.89,7.57,21.59,16.19,7.69,0.71,8.4,31.53,2.96,5.39,3.06,25.0,2016,11,5
144.74,233.92,31.39,38.35,50.15,23.48347601937197,2.03,5.0,26.11,2.0,5.99,3.0701278234985114,12.0,2020,1,5
23.19,53.79,14.01,9.02,19.48,57.49,1.97,6.14,3.46,0.0,8.700972080037227,3.0701278234985114,6.0,2019,8,18
48.52,114.53,9.51,38.31,41.52,22.34,1.04,12.92,64.28,2.66,3.84,3.0701278234985114,15.0,2020,2,29
51.38,87.31,6.08,17.0,28.18,17.89,0.81,23.26,24.48,0.67,8.700972080037227,3.0701278234985114,13.0,2019,5,6
16.41,53.63,12.61,6.38,18.98,8.87,0.63,9.08,17.04,0.62,8.700972080037227,3.0701278234985114,20.0,2019,6,5
103.93,170.12,37.45,46.48,72.84,50.89,1.21,10.25,38.83,1.73,4.16,0.35,10.0,2018,2,13
148.44,118.12710293078136,7.98,25.39,22.13,56.2,0.62,13.72,28.0,0.28,0.14,3.0701278234985114,19.0,2018,2,15
28.33,118.12710293078136,13.44,24.5,14.5,23.48347601937197,0.89,46.41,34.49143047551845,0.0,0.0,0.0,21.0,2019,9,27
82.74,115.19,2.95,5.58,5.2,3.66,2.11,4.18,56.52,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,12,12
44.24,64.72,5.18,18.31,19.6,12.94,0.85,4.39,45.14,0.53,1.45,3.0701278234985114,4.0,2019,6,2
14.13,34.27,5.6,8.98,12.48,5.65,0.49,5.5,42.41,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,4,27
76.86,223.97,36.57,65.34,55.37,23.48347601937197,0.65,15.84,29.59,0.0,0.0,3.0701278234985114,12.0,2019,2,19
81.92,149.41,55.37,43.43,96.95,25.51,1.05,9.91,19.04,1.63,6.95,1.52,21.0,2020,2,3
90.03,157.27,4.08,32.85,20.8,13.39,0.92,12.25,113.48,4.84,8.58,2.41,25.0,2018,11,12
258.15,118.12710293078136,21.19,52.54,44.84,34.8,1.31,10.15,60.8,1.33,1.54,3.0701278234985114,19.0,2017,11,11
24.45,80.93,21.53,30.37,40.33,20.87,0.83,7.24,21.83,0.72,2.77,3.0701278234985114,4.0,2018,9,22
188.93,118.12710293078136,18.5,24.18,42.69,23.48347601937197,1.96,7.46,13.19,0.18,0.51,0.2,21.0,2016,12,13
23.42,118.12710293078136,2.6,6.47,5.25,33.9,5.77,1.24,17.22,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2015,8,31
17.35,64.18,13.34,25.67,33.62,13.5,0.79,6.06,12.5,0.47,1.68,3.0701278234985114,4.0,2018,9,29
129.93,118.12710293078136,5.8,12.78,32.30912333307031,23.48347601937197,0.53,10.69,58.51,0.02,2.53,3.0701278234985114,12.0,2017,4,24
25.63,41.93,11.06,23.25,34.29,11.22,0.79,8.56,31.86,0.73,3.04,3.0701278234985114,15.0,2018,7,15
47.56,118.12710293078136,9.99,20.74,30.72,18.32,0.78,13.98,32.26,0.02,7.17,3.0701278234985114,8.0,2018,9,2
40.76,69.94,10.51,17.3,27.69,52.55,0.77,9.65,28.3,0.05,0.0,3.0701278234985114,8.0,2020,1,10
42.4,126.5,5.03,30.66,20.39,14.7,0.54,3.71,35.3,3.85,9.11,2.6,25.0,2018,10,9
74.22,121.56,53.09,64.36,103.22,35.2,0.61,12.18,24.23,4.97,12.43,3.0701278234985114,18.0,2018,12,19
47.38,118.12710293078136,2.84,22.39,15.33,23.19,11.29,2.05,71.85,14.97,138.2,3.0701278234985114,4.0,2015,3,22
130.81,226.76,18.54,23.77,36.1,64.59,3.25,9.57,20.76,0.0,8.700972080037227,3.0701278234985114,6.0,2019,4,4
46.65,118.12710293078136,13.67,22.99,21.29,23.48347601937197,0.46,6.72,20.99,0.85,8.700972080037227,3.0701278234985114,12.0,2018,9,26
20.19,55.14,7.31,20.73,15.44,18.62,0.27,7.96,12.04,0.64,4.58,0.49,14.0,2020,6,19
26.72,119.22,4.96,28.13,32.30912333307031,17.73,0.23,9.36,19.97,3.280840304500585,8.700972080037227,3.0701278234985114,15.0,2017,9,6
35.95,59.47,2.76,12.61,8.95,12.21,0.55,17.88,38.71,0.28,0.69,0.12,2.0,2020,3,4
98.07,203.36,35.13,48.05,53.08,31.79,1.37,11.02,47.07,4.4,32.36,2.74,10.0,2019,10,11
25.55,118.12710293078136,8.62,13.88,22.5,42.52,1.01,17.84,42.25,0.03,0.0,3.0701278234985114,8.0,2019,2,23
9.53,32.93,6.68,12.87,11.25,10.66,0.43,11.18,43.5,2.29,5.1,2.25,25.0,2016,8,28
57.53,128.81,1.94,25.03,14.88,33.72,0.78,25.39,31.15,0.15,3.02,0.14,2.0,2018,2,16
69.27,101.77,12.78,13.24,21.79,5.93,0.53,7.18,23.26,2.02,1.84,1.98,3.0,2019,12,23
35.45,72.63,17.48,26.65,31.93,28.17,0.84,11.38,23.65,1.84,28.88,0.06,10.0,2018,9,8
52.89,118.12710293078136,19.02,32.72,29.83,32.11,0.81,6.22,43.92,0.54,1.06,3.0701278234985114,8.0,2018,5,22
75.81,145.75,26.83,36.07,62.91,18.59,0.98,9.36,36.88,6.83,8.700972080037227,3.0701278234985114,20.0,2019,12,29
124.44,118.12710293078136,42.25,147.48,125.33,23.48347601937197,42.25,119.98,51.56,0.74,5.81,3.21,0.0,2018,3,26
60.66,98.21,8.12,15.99,22.67,10.27,1.14,5.09,32.62,1.3,6.92,2.93,14.0,2016,3,10
20.4,66.21,5.3,26.94,17.05,23.48347601937197,0.68,18.41,37.38,8.21,38.36,7.98,0.0,2020,6,11
99.71,248.24,67.53,9.29,69.82,23.48347601937197,0.31,7.72,33.75,0.0,0.0,3.0701278234985114,12.0,2019,4,10
22.79,56.2,1.46,4.24,3.44,8.16,2.2485982090856145,7.55,30.11,0.03,0.25,3.0701278234985114,2.0,2020,5,4
59.58,191.06,7.62,15.35,19.44,13.97,0.82,8.07,94.49,0.54,0.84,3.0701278234985114,15.0,2018,6,6
93.39,118.12710293078136,9.07,26.39,32.30912333307031,23.48347601937197,1.36,7.65,122.82,2.58,6.79,3.0701278234985114,19.0,2017,2,23
62.54,118.12710293078136,6.95,19.45,16.78,62.36,8.49,7.05,31.75,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,7,11
22.28,42.15,2.14,13.16,8.82,6.07,0.54,20.51,33.08,0.08,1.4,0.26,2.0,2019,7,19
41.9,118.12710293078136,4.46,12.41,6.01,23.48347601937197,1.05,48.95,131.27,5.09,53.58,21.73,21.0,2018,5,14
34.26,84.78,11.89,30.73,28.81,41.85,0.87,10.2,31.96,1.53,28.84,0.85,10.0,2018,7,17
89.16,118.12710293078136,9.63,29.14,32.30912333307031,23.48347601937197,1.43,6.16,63.27,2.02,4.8,3.0701278234985114,19.0,2017,3,4
156.01,228.19,85.62,88.44,138.71,39.36,2.18,24.44,169.36,4.06,10.5,3.0701278234985114,10.0,2016,3,24
38.11,92.67,3.23,35.66,21.42,13.51,0.62,6.99,52.61,0.96,4.83,0.94,14.0,2018,4,26
17.42,26.03,0.93,2.65,1.06,2.71,0.19,8.35,9.25,0.07,0.13,3.0701278234985114,22.0,2020,5,20
16.51,58.2,0.85,24.04,13.44,9.09,0.11,6.41,24.02,3.84,9.44,3.0,25.0,2020,5,10
8.71,21.35,1.77,4.43,3.76,2.43,0.39,13.83,20.11,0.06,0.5,0.21,2.0,2019,8,1
39.21,118.12710293078136,7.69,16.37,32.30912333307031,23.48347601937197,1.34,3.91,29.09,1.73,3.34,3.0701278234985114,19.0,2017,6,30
46.61,118.12710293078136,5.07,9.2,9.12,9.63,1.08,4.95,36.09,0.69,12.08,3.0701278234985114,19.0,2020,5,29
31.86,90.9,25.7,38.29,63.98,14.88,0.0,14.53197725590996,13.28,11.08,1.32,11.73,3.0,2018,11,6
48.72,117.47,50.12,12.85,32.30912333307031,10.82,0.0,2.99,6.66,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,7,8
78.81,182.69,58.44,41.92,100.36,12.81,1.05,18.04,25.52,3.8,8.97,24.21,3.0,2017,11,16
32.96,118.12710293078136,4.06,10.8,8.53,23.48347601937197,1.87,2.64,31.71,2.33,1.91,3.0701278234985114,8.0,2016,2,28
56.37,118.12710293078136,15.23,20.28,35.52,23.48347601937197,1.24,6.61,21.05,0.15,0.71,0.3,21.0,2016,6,5
178.04,272.61,19.8,38.43,44.45,69.78,11.58,6.43,14.91,3.65,6.61,3.35,10.0,2015,1,30
30.32,66.4,7.19,15.26,14.04,9.84,0.58,10.5,24.21,0.0,0.01,3.0701278234985114,2.0,2019,2,20
19.58,58.26,5.7,30.27,0.0,23.85,0.33,3.77,26.67,1.32,1.43,3.0701278234985114,4.0,2017,5,24
140.45,118.12710293078136,9.49,19.6,0.0,23.48347601937197,2.29,8.71,25.82,1.01,1.7,3.0701278234985114,12.0,2017,12,9
42.2,90.14,12.03,43.35,0.0,22.96,0.47,5.54,17.45,1.59,1.55,3.0701278234985114,4.0,2017,5,4
263.39,459.45,98.5,70.46,119.07,52.74,2.9,17.62,50.55,10.08,90.31,3.69,10.0,2018,10,30
60.53,121.82,11.98,55.28,56.92,36.36,0.84,13.8,51.19,3.05,7.5,3.0701278234985114,15.0,2020,2,25
67.45057794890306,194.08,7.67,10.02,32.30912333307031,23.48347601937197,0.43,28.22,28.14,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2017,5,14
28.82,55.18,2.78,9.75,7.44,3.67,0.89,6.05,55.05,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,5,4
25.81,47.63,12.14,27.55,27.12,37.26,0.83,9.85,24.91,1.28,23.18,0.63,10.0,2018,7,22
49.45,64.66,13.29,13.0,21.65,6.2,0.65,5.64,23.2,1.89,1.81,1.98,3.0,2019,12,17
106.65,118.12710293078136,35.43,121.91,53.8,23.48347601937197,2.33,34.47,38.82,0.6,3.66,1.98,21.0,2018,2,4
28.32,59.04,8.05,17.78,24.7,30.96,0.62,10.65,71.75,1.03,1.95,3.0701278234985114,15.0,2020,6,6
136.89,118.12710293078136,4.64,11.27,32.30912333307031,23.48347601937197,0.6,13.1,47.11,0.04,3.74,3.0701278234985114,12.0,2017,3,28
31.52,73.42,1.39,20.17,11.91,4.0,0.45,18.1,43.53,0.13,1.09,0.13,2.0,2019,6,3
66.78,118.12710293078136,3.54,24.47,4.3,23.48347601937197,2.25,4.16,23.41,0.68,8.700972080037227,3.0701278234985114,19.0,2016,7,10
25.47,81.69,27.08,21.6,45.51,19.6,0.64,8.01,22.79,3.72,8.700972080037227,3.0701278234985114,20.0,2020,1,28
42.24,70.38,5.4,2.94,8.34,1.82,1.15,1.28,7.68,0.0,8.700972080037227,3.0701278234985114,23.0,2020,2,8
30.84,75.04,13.19,38.12,39.6,24.26,0.85,7.1,26.8,0.56,2.49,3.0701278234985114,4.0,2018,9,23
42.85,52.95,0.4,30.83,31.24,23.48347601937197,0.93,8.87,57.21,0.0,0.0,3.0701278234985114,9.0,2020,2,29
451.4,118.12710293078136,196.42,40.48,223.87,23.48347601937197,5.48,6.59,41.75,0.79,2.4,2.16,21.0,2016,1,6
27.62,50.98,16.53,1.82,16.59,23.48347601937197,1.82,21.54,1.07,3.280840304500585,0.0,3.0701278234985114,17.0,2020,6,23
20.03,47.3,3.46,13.26,9.86,7.28,0.39,14.46,18.31,2.03,4.23,1.04,25.0,2019,7,22
18.5,76.53,7.75,8.64,15.78,42.17,1.05,4.05,60.66,0.03,0.02,3.0701278234985114,8.0,2020,6,4
22.41,64.57,1.45,5.45,3.09,2.47,0.84,2.03,39.01,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,5,9
36.53,77.41,9.41,34.18,25.29,15.87,0.72,10.46,39.81,4.31,25.26,4.05,14.0,2017,11,19
180.15,118.12710293078136,10.64,77.33,26.47,23.48347601937197,1.42,31.25,95.46,3.11,26.43,11.05,21.0,2018,11,6
75.52,118.12710293078136,11.98,27.25,5.65,23.48347601937197,2.37,13.38,22.52,2.06,1.82,3.0701278234985114,19.0,2015,4,3
22.44,68.42,15.19,37.52,29.94,10.37,1.15,30.72,37.79,6.08,13.25,6.73,25.0,2016,7,31
23.76,38.57,68.61,17.82,71.77,11.42,1.44,12.52,1.23,3.280840304500585,0.0,3.0701278234985114,17.0,2020,5,19
43.16,79.92,10.45,28.44,30.83,20.64,0.89,5.46,47.85,0.61,1.86,3.0701278234985114,4.0,2018,11,30
60.35,79.85,2.21,7.01,4.26,9.86,1.31,3.44,41.78,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,12,26
126.39,476.74,8.17,30.55,30.89,18.35,0.53,6.64,66.89,0.18,7.64,3.0701278234985114,15.0,2018,4,21
175.83,118.12710293078136,4.53,30.15,10.7,23.48347601937197,1.82,33.4,94.7,0.33,2.96,0.53,21.0,2018,3,2
99.16,177.35,10.72,43.8,32.01,19.28,1.34,11.29,90.45,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,11,10
11.84,16.96,17.574729662029362,5.18,0.0,0.92,1.39,20.1,1.32,3.280840304500585,0.0,3.0701278234985114,17.0,2020,6,14
50.79,110.26,7.46,40.79,42.45,29.5,1.0,13.92,65.6,3.3,6.24,3.0701278234985114,15.0,2020,2,5
37.85,78.89,5.37,15.52,19.03,26.48,0.78,9.72,72.98,0.94,1.32,3.0701278234985114,15.0,2020,6,14
43.45,118.12710293078136,3.42,12.21,9.22,38.71,0.92,6.66,30.0,23.28,3.18,3.0701278234985114,19.0,2020,4,9
114.5,327.81,23.52,50.7,63.45,30.3,6.84,19.38,74.49,4.22,13.04,4.27,10.0,2015,4,21
174.45,263.58,87.11,22.51,64.2,23.48347601937197,0.62,21.96,11.67,0.0,0.0,3.0701278234985114,12.0,2018,12,6
140.06,118.12710293078136,12.75,6.95,9.54,23.48347601937197,1.89,33.56,73.37,2.14,19.01,6.95,21.0,2019,3,10
106.66,161.56,3.3,33.85,20.69,15.22,0.86,11.83,113.11,2.64,4.01,1.12,25.0,2019,1,11
26.53,55.74,8.44,13.11,21.18,34.42,1.08,5.53,59.9,0.1,0.0,3.0701278234985114,8.0,2020,6,21
38.14,80.21,8.58,22.43,18.86,11.06,0.97,8.24,53.45,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,1,28
37.09,81.47,5.35,7.47,12.51,23.48347601937197,0.43,18.97,32.09,2.0,5.97,3.0701278234985114,12.0,2019,8,29
50.64,94.42,28.79,14.4,32.30912333307031,11.5,0.0,6.04,6.09,1.42,0.67,0.1,3.0,2017,7,18
53.45,135.93,68.65,61.85,70.61,18.72,1.6,12.79,18.84,3.34,6.31,2.58,21.0,2020,3,20
58.71,147.2,43.49,57.73,100.19,9.31,0.64,3.22,17.08,10.47,7.9,6.23,3.0,2018,2,5
44.21,119.52,3.63,34.37,21.23,23.31,0.07,5.86,31.73,0.09,3.54,0.06,2.0,2018,2,3
15.65,20.43,17.574729662029362,47.1,29.01,1.4,0.54,5.69,10.79,0.0,0.0,3.0701278234985114,9.0,2020,6,17
33.21,67.13,8.25,32.5,34.56,25.85,0.68,15.75,41.45,1.67,7.57,3.0701278234985114,15.0,2019,12,14
45.0,113.4,5.28,4.13,6.02,7.08,0.9,7.43,23.34,1.98,3.35,0.59,25.0,2019,5,15
78.14,134.65,25.71,23.59,30.67,16.08,0.42,14.85,19.18,0.2,8.700972080037227,3.0701278234985114,13.0,2020,3,24
112.65,118.12710293078136,27.26,27.51,54.77,23.48347601937197,0.79,1.62,11.55,0.33,1.08,0.77,21.0,2016,2,26
62.73,118.12710293078136,6.37,9.76,4.47,23.48347601937197,1.3,10.45,18.61,0.15,0.21,3.0701278234985114,19.0,2015,9,10
48.6,98.66,4.74,31.95,20.68,20.01,0.59,5.26,29.23,2.41,9.2,0.75,14.0,2020,3,2
24.1,56.2,15.31,40.13,41.69,26.97,0.95,7.46,25.3,0.35,3.2,3.0701278234985114,4.0,2018,9,15
9.89,36.12,1.81,2.32,10.09,5.6,0.77,0.94,15.03,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,7,1
99.88,280.93,22.05,1.02,21.71,6.89,2.17,17.16,6.08,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,12,10
55.96,118.12710293078136,58.31,137.15,19.34,58.22,0.0,14.53197725590996,34.49143047551845,0.32,0.0,3.0701278234985114,10.0,2017,7,19
11.5,19.73,0.97,2.74,1.06,2.83,0.14,8.54,8.87,0.0,0.0,3.0701278234985114,22.0,2020,5,25
30.54,98.14,5.82,14.83,19.18,10.53,0.89,8.37,32.98,1.22,6.36,0.76,14.0,2015,12,15
72.64,118.12710293078136,7.54,19.11,32.30912333307031,23.48347601937197,1.33,7.0,114.72,3.280840304500585,8.700972080037227,3.0701278234985114,19.0,2017,4,16
19.9,58.97,2.12,24.48,14.45,10.97,0.79,8.65,11.43,3.59,15.3,2.01,25.0,2020,3,11
142.68,118.12710293078136,24.32,52.59,32.30912333307031,23.48347601937197,1.94,9.21,57.99,3.25,11.49,3.0701278234985114,19.0,2017,3,22
13.93,33.76,0.99,4.5,2.43,1.48,0.74,1.74,29.83,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,6,7
32.15,63.23,3.4,11.04,10.09,37.82,1.96,8.44,6.27,0.0,8.700972080037227,3.0701278234985114,6.0,2019,8,21
52.89,118.12710293078136,31.38,81.0,40.02,23.48347601937197,1.03,25.04,42.56,3.47,34.6,19.06,21.0,2018,8,31
113.74,220.82,10.76,28.13,26.68,23.48347601937197,1.49,14.82,26.71,1.99,5.99,3.0701278234985114,12.0,2019,12,23
43.89,110.32,6.23,28.8,20.38,8.75,0.84,4.08,25.09,4.33,10.69,3.82,25.0,2018,8,30
15.67,27.18,10.04,12.72,4.23,3.75,0.04,3.3,31.75,0.04,0.63,0.25,14.0,2017,9,17
12.73,51.39,24.49,9.14,32.45,11.54,0.43,9.37,12.52,1.17,8.700972080037227,3.0701278234985114,20.0,2019,8,7
56.99,118.12710293078136,5.62,15.37,11.31,82.4,0.76,3.41,27.37,1.43,3.39,3.0701278234985114,8.0,2016,4,27
42.61,118.12710293078136,0.4,28.7,32.30912333307031,23.48347601937197,0.89,6.57,44.45,0.0,0.0,3.0701278234985114,12.0,2017,8,16
24.68,59.62,1.2,8.44,4.88,3.11,1.04,0.78,44.53,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,4,27
60.93,118.12710293078136,6.22,22.01,17.78,29.99,1.18,6.34,47.38,0.4,1.76,3.0701278234985114,19.0,2019,6,20
57.49,115.42,21.05,277.31,162.63,23.48347601937197,21.05,37.43,101.47,6.3,80.04,1.48,0.0,2019,6,24
68.29,144.61,14.68,31.18,44.17,20.06,1.03,9.26,44.3,1.76,8.700972080037227,3.0701278234985114,20.0,2020,2,9
15.11,40.46,2.04,15.5,9.84,13.59,0.67,7.89,12.65,1.56,4.36,0.85,25.0,2020,3,6
96.6,303.71,29.62,48.72,53.28,37.35,1.32,23.23,50.84,4.68,31.87,1.13,10.0,2019,4,6
68.53,147.48,8.28,61.52,39.46,19.74,0.04,23.68,37.99,0.18,5.11,0.11,2.0,2018,1,31
44.5,85.81,1.37,11.9,7.21,41.06,0.5,7.05,13.06,4.56,0.15,0.69,7.0,2020,2,5
69.58,159.38,9.02,9.44,32.30912333307031,6.31,0.0,9.71,25.47,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,3,25
