PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
58.41,124.48,23.33,16.29,39.62,0.57,0.86,6.69,17.61,5.8,4.3,22.25,3.0,2017,12,14
36.62,102.17,3.4,28.08,17.53,16.04,0.61,8.98,38.79,3.14,22.47,6.88,14.0,2019,5,16
117.56,290.96,29.36,54.01,57.51,48.36,1.33,15.54,59.11,2.77,5.02,0.0,10.0,2018,5,28
135.71,118.12710293078136,9.29,27.06,12.64,23.48347601937197,1.16,43.42,78.81,2.09,18.39,7.12,21.0,2019,1,30
6.93,19.88,4.24,18.78,23.01,11.82,1.13,1.41,10.69,4.4,11.83,3.0701278234985114,18.0,2018,8,15
11.53,42.24,23.87,11.28,34.6,15.21,0.63,11.18,8.93,1.55,8.700972080037227,3.0701278234985114,20.0,2019,8,31
58.98,108.56,10.25,16.64,34.65,13.91,0.8,17.35,36.7,1.47,8.700972080037227,3.0701278234985114,13.0,2019,4,19
54.83,118.12710293078136,7.01,7.41,11.35,8.46,0.6,3.23,31.04,2.2,3.72,3.0701278234985114,8.0,2016,4,9
75.89,147.99,12.09,69.76,15.64,23.85,0.0,34.18,36.8,0.04,0.78,0.29,14.0,2017,1,6
95.24,118.12710293078136,8.5,33.28,18.76,37.15,1.0,4.94,36.84,0.24,0.31,3.0701278234985114,19.0,2018,10,2
28.42,65.02,9.14,7.51,7.6,23.48347601937197,0.5,16.08,34.68,2.0,6.0,3.0701278234985114,12.0,2019,7,31
38.73,98.89,3.85,9.97,8.54,13.81,0.67,13.15,57.49,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,4,11
18.31,58.59,2.66,13.77,9.35,24.59,0.64,13.67,35.8,2.15,0.21,0.94,7.0,2020,5,8
72.02,134.28,4.94,17.34,22.28,5.54,3.15,12.52,22.75,0.0,8.700972080037227,3.0701278234985114,6.0,2018,5,22
281.76,118.12710293078136,78.62,34.87,113.53,23.48347601937197,3.43,13.94,11.38,0.45,1.34,1.07,21.0,2015,11,25
3.68,7.45,11.54,0.08,15.13,12.87,0.17,11.58,0.1,3.280840304500585,8.700972080037227,3.0701278234985114,1.0,2020,5,31
48.32,118.12710293078136,7.98,19.35,32.30912333307031,23.48347601937197,1.3,5.03,48.95,0.08,0.24,3.0701278234985114,19.0,2017,3,12
288.47,118.12710293078136,42.66,57.72,65.06,50.96,1.79,12.24,49.22,2.92,2.56,3.0701278234985114,19.0,2017,12,21
39.15,45.79,3.32,0.31,4.47,22.95,0.39,7.81,7.66,6.27,6.66,3.0701278234985114,1.0,2020,4,9
137.28,118.12710293078136,10.66,9.48,9.46,23.48347601937197,1.38,11.45,25.59,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,2,25
92.3,159.18,17.22,7.59,17.86,6.61,0.99,10.21,17.21,3.33,8.64,1.03,7.0,2019,10,25
50.0,118.12710293078136,13.66,23.67,22.24,37.52,0.28,21.76,22.01,0.0,0.04,3.0701278234985114,8.0,2017,9,28
29.2,55.32,13.75,10.56,23.89,9.34,0.6,10.52,27.3,1.96,1.11,2.0,3.0,2019,9,24
67.45057794890306,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,2.2485982090856145,14.53197725590996,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2016,12,13
94.3,118.12710293078136,5.69,3.34,9.03,23.48347601937197,2.7,15.5,34.04,0.27,1.01,0.78,21.0,2016,5,1
104.12,375.0,20.27,0.51,20.72,6.81,2.2,30.04,12.35,0.0,8.700972080037227,3.0701278234985114,23.0,2019,1,19
20.05,48.6,4.7,26.0,17.26,11.89,0.3,5.06,18.73,1.08,8.65,8.65,14.0,2018,7,6
48.38,118.12710293078136,10.32,16.23,16.23,15.72,1.07,5.57,40.95,1.05,2.03,3.0701278234985114,19.0,2020,6,2
119.88,118.12710293078136,5.24,12.53,4.89,23.48347601937197,11.6,5.07,48.63,0.43,1.28,3.0701278234985114,19.0,2015,12,25
31.41,61.82,0.92,6.46,4.06,3.91,0.66,2.23,60.2,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,2,18
25.84,28.59,12.4,21.97,32.30912333307031,29.11,0.0,2.6,28.36,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,4,14
19.92,37.9,13.48,12.06,25.24,6.42,1.01,8.09,32.38,2.35,1.35,4.98,3.0,2018,8,21
62.21,122.56,4.47,12.84,10.82,22.41,0.76,7.88,70.1,5.74,3.4,2.69,12.0,2020,4,30
124.91,245.62,32.53,81.3,93.27,52.68,1.0,5.28,83.0,6.84,20.08,3.0701278234985114,15.0,2017,11,10
111.26,256.4,42.38,60.75,76.0,37.92,1.52,18.5,49.55,4.42,5.92,0.0,10.0,2018,3,27
78.06,196.08,16.38,42.22,53.26,47.74,7.24,10.42,57.1,2.49,7.56,3.0701278234985114,10.0,2015,5,14
58.11,89.44,1.56,19.72,11.74,7.37,1.09,7.71,61.85,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,2,20
102.93,118.12710293078136,22.84,2.32,15.92,23.48347601937197,1.38,6.78,15.77,0.21,0.84,0.5,21.0,2016,3,15
56.28,102.53,21.95,25.2,46.88,14.21,0.67,13.83,20.94,6.53,8.700972080037227,3.0701278234985114,20.0,2019,10,29
67.45057794890306,49.91,7.1,7.43,32.30912333307031,6.6,0.46,27.94,5.78,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,7,22
55.33,112.01,21.2,32.7,53.9,14.9,0.98,13.2,25.92,4.25,8.700972080037227,3.0701278234985114,20.0,2019,10,14
106.22,118.12710293078136,15.09,7.39,13.78,23.48347601937197,1.52,9.24,1.23,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,1,24
105.29,223.67,28.38,45.32,65.27,42.8,1.18,17.48,44.49,1.29,3.51,0.0,10.0,2018,3,12
137.34,118.12710293078136,17.72,15.58,14.79,23.48347601937197,1.57,26.47,35.67,3.62,30.54,15.7,21.0,2018,10,30
33.14,118.12710293078136,86.59,11.18,32.30912333307031,23.48347601937197,0.66,17.06,8.18,0.03,3.09,3.0701278234985114,12.0,2017,7,20
61.48,140.69,8.78,8.82,32.30912333307031,6.51,2.2485982090856145,25.47,16.07,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,1,2
27.53,67.35,2.77,10.56,11.03,16.13,0.51,12.78,45.57,0.66,23.03,3.0701278234985114,15.0,2020,4,1
11.07,27.33,8.41,28.560659061126955,7.56,31.08,1.87,2.76,34.49143047551845,0.12,0.29,0.02,11.0,2020,5,11
79.44,118.12710293078136,40.65,19.94,60.59,23.48347601937197,1.46,5.83,10.24,0.15,0.66,0.47,21.0,2016,9,28
38.14,118.12710293078136,8.82,16.52,27.32,2.04,0.71,6.29,40.81,0.0,0.11,3.0701278234985114,8.0,2019,3,28
22.12,118.12710293078136,3.22,6.98,4.95,23.48347601937197,0.33,1.91,50.5,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,7,16
26.72,486.99,20.32,12.54,29.09,12.08,0.58,10.48,36.15,1.3,1.1,8.72,3.0,2020,6,3
112.33,118.12710293078136,6.82,16.21,4.3,23.48347601937197,1.21,4.71,65.02,0.28,8.700972080037227,3.0701278234985114,19.0,2016,2,18
36.46,118.12710293078136,22.03,21.64,29.51,27.86,0.83,5.6,26.0,0.07,0.94,3.0701278234985114,8.0,2019,3,9
44.1,184.45,10.68,23.31,28.96,12.09,0.74,10.98,29.72,1.38,12.67,3.0701278234985114,15.0,2018,8,28
67.45057794890306,77.32,6.91,6.8,32.30912333307031,6.66,0.23,15.2,16.13,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,8,3
63.35,122.19,3.11,10.68,13.76,0.7,0.5,8.08,17.52,1.19,3.48,3.4,7.0,2019,11,16
60.36,161.24,17.574729662029362,8.64,32.30912333307031,7.81,0.64,4.88,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2018,4,24
76.33,160.28,12.4,63.88,41.36,23.67,1.05,15.67,52.74,3.5,20.49,6.1,14.0,2018,1,5
123.81,289.19,33.55,70.69,64.86,19.8,1.52,15.06,60.26,6.32,7.06,2.61,25.0,2018,1,11
136.22,280.47,44.56,57.11,77.4,41.89,2.1,17.53,71.44,2.86,8.42,0.0,10.0,2015,11,17
39.04,64.08,4.72,4.76,2.2,13.43,2.05,14.53197725590996,70.26,0.0,8.700972080037227,3.0701278234985114,23.0,2020,4,10
61.34,106.53,7.46,27.32,27.58,21.03,0.85,5.25,41.24,0.76,1.76,3.0701278234985114,4.0,2018,11,25
40.34,59.42,0.94,3.14,1.43,3.19,0.41,9.73,61.01,0.38,0.15,3.0701278234985114,22.0,2020,2,6
139.06,197.9,28.99,44.21,51.19,43.54,1.11,10.44,18.63,4.05,30.42,0.26,10.0,2020,1,16
133.21,118.12710293078136,50.0,62.67,47.93,23.48347601937197,50.0,45.16,24.82,4.2,32.49,7.06,0.0,2019,3,29
69.46,205.16,16.51,13.13,40.59,10.95,0.66,3.72,12.89,11.28,8.05,6.1,3.0,2018,2,20
177.62,98.01,28.46,25.5,52.22,10.46,1.73,14.74,25.9,2.33,13.33,2.05,14.0,2015,12,31
209.2,118.12710293078136,8.01,10.15,32.30912333307031,23.48347601937197,2.2485982090856145,13.32,23.06,1.22,12.24,3.0701278234985114,12.0,2016,11,29
67.45057794890306,102.7,17.23,76.4,0.0,23.48347601937197,0.58,7.09,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2017,1,22
57.56,111.17,3.63,38.74,23.55,10.14,0.84,8.04,79.93,5.27,11.02,2.08,25.0,2019,11,16
45.66,129.19,7.78,23.22,26.12,15.44,0.61,9.76,30.17,0.23,2.36,3.0701278234985114,15.0,2019,7,10
32.1,118.12710293078136,8.29,17.52,16.96,11.37,0.92,4.07,26.48,1.58,13.47,3.0701278234985114,19.0,2019,9,17
31.72,118.12710293078136,4.89,7.54,6.24,23.48347601937197,1.4,13.12,19.63,0.13,0.26,3.0701278234985114,19.0,2015,8,17
253.65,118.12710293078136,16.19,9.22,12.07,23.48347601937197,3.16,33.66,34.49143047551845,4.41,30.47,11.74,21.0,2018,11,25
22.11,118.12710293078136,24.68,100.39,67.38,23.48347601937197,24.68,78.83,34.49143047551845,3.94,16.02,0.65,0.0,2018,9,26
49.21,118.12710293078136,3.82,14.35,4.47,23.48347601937197,2.26,13.08,32.57,2.26,1.24,3.0701278234985114,19.0,2015,5,2
10.33,27.36,7.92,15.27,7.46,4.47,0.11,4.17,33.02,0.25,1.72,0.23,14.0,2017,9,12
67.45057794890306,362.61,7.26,7.68,32.30912333307031,6.55,0.0,14.53197725590996,18.49,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,10,9
77.5,118.12710293078136,10.89,48.48,19.17,23.48347601937197,0.9,25.44,62.14,2.76,33.06,11.44,21.0,2018,9,24
103.62,118.12710293078136,18.89,67.36,48.76,17.38,1.19,7.92,29.92,0.13,0.3,3.0701278234985114,19.0,2019,2,25
118.36,278.92,58.1,85.31,92.62,22.25,1.57,28.7,53.62,5.47,9.11,2.66,25.0,2019,2,7
35.86,63.4,4.47,23.12,15.99,16.11,0.49,4.17,74.38,5.35,4.4,3.0701278234985114,4.0,2016,5,1
91.66,118.12710293078136,92.86,135.71,136.23,23.48347601937197,92.86,108.4,46.15,27.37,129.03,30.26,0.0,2018,2,22
27.94,60.83,3.9,16.38,20.08,12.06,0.41,6.28,31.58,12.24,8.12,2.95,18.0,2019,7,8
11.95,45.25,31.62,13.78,44.35,19.52,0.57,12.4,7.17,1.25,8.700972080037227,3.0701278234985114,20.0,2019,9,16
73.52,118.12710293078136,3.76,46.08,4.22,23.48347601937197,1.36,4.32,94.18,1.34,0.96,3.0701278234985114,19.0,2016,4,24
40.65,57.11,0.36,29.17,29.51,23.48347601937197,0.95,9.13,47.99,0.01,0.0,3.0701278234985114,9.0,2020,2,26
92.64,118.12710293078136,6.37,26.51,14.45,23.48347601937197,0.27,20.69,49.15,3.21,9.9,3.0701278234985114,8.0,2016,10,26
32.4,50.04,8.9,13.12,16.95,46.18,0.86,9.86,28.75,0.27,0.0,3.0701278234985114,8.0,2020,2,1
47.3,136.76,1.53,20.22,12.09,7.92,0.64,22.25,68.43,0.3,2.17,0.15,2.0,2019,5,6
19.53,118.12710293078136,5.18,8.49,6.99,23.48347601937197,0.37,8.1,23.26,0.15,0.14,3.0701278234985114,8.0,2017,9,9
8.01,14.41,3.38,13.12,9.48,5.18,0.36,5.84,13.76,0.92,0.39,0.0,14.0,2019,8,2
138.76,280.15,16.66,27.96,44.61,11.49,4.34,17.91,18.27,0.0,8.700972080037227,3.0701278234985114,6.0,2018,3,4
168.33,257.19,35.44,54.84,4.37,56.27,1.48,23.03,49.68,3.93,10.74,0.1,10.0,2017,12,19
67.45057794890306,0.17,17.574729662029362,54.75,32.30912333307031,23.75,2.2485982090856145,3.09,14.37,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,9,30
75.45,113.92,44.25,72.62,71.08,20.9,0.98,24.0,23.09,0.67,0.54,3.0701278234985114,4.0,2016,1,19
112.37,185.58,22.66,28.08,41.22,88.66,3.4,15.83,6.6,0.0,8.700972080037227,3.0701278234985114,6.0,2019,2,2
33.56,118.12710293078136,0.72,7.89,8.56,23.48347601937197,0.72,11.28,10.18,0.61,3.85,0.08,0.0,2015,7,19
52.86,118.12710293078136,27.63,75.52,36.32,23.48347601937197,1.47,46.72,34.49143047551845,10.46,38.51,38.85,21.0,2019,9,16
62.61,130.94,27.48,12.05,32.30912333307031,8.37,2.2485982090856145,27.51,35.73,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,2,24
94.18,118.12710293078136,14.65,38.99,32.47,2.11,0.96,8.1,39.35,0.87,4.13,3.0701278234985114,19.0,2020,2,18
31.22,59.71,16.24,21.98,38.19,23.48347601937197,1.35,17.08,49.13,0.55,8.700972080037227,3.0701278234985114,20.0,2018,9,22
32.62,100.12,8.27,12.51,17.4,39.88,1.06,4.53,14.71,0.64,1.24,3.0701278234985114,4.0,2018,6,19
114.95,221.88,33.15,81.62,107.33,64.72,0.86,13.3,41.71,5.11,9.27,3.0701278234985114,18.0,2019,2,24
28.56,118.12710293078136,1.68,14.08,3.97,23.48347601937197,2.43,11.19,42.55,1.61,1.53,3.0701278234985114,19.0,2015,5,8
36.76,96.77,23.97,21.72,30.21,42.06,0.91,11.17,11.33,6.28,0.17,1.41,7.0,2020,2,26
56.12,118.12710293078136,7.86,14.52,18.89,40.63,1.27,11.79,14.3,6.01,10.17,3.0701278234985114,8.0,2015,8,7
16.72,49.12,3.03,10.55,7.92,1.42,0.71,5.1,25.56,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,6,20
28.92,161.21,24.9,34.79,38.75,4.75,0.6,21.58,24.13,3.05,8.76,2.92,25.0,2019,10,13
22.93,102.56,18.58,10.12,20.53,32.47,0.29,11.97,32.73,3.73,1.83,8.68,3.0,2019,6,27
33.44,102.45,13.86,29.55,0.0,32.39,0.63,5.33,10.61,0.8,0.56,3.0701278234985114,4.0,2017,7,10
75.34,167.02,26.95,11.6,32.30912333307031,8.74,2.2485982090856145,39.48,53.28,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,2,23
23.66,43.56,2.36,9.02,13.53,12.36,0.38,11.33,5.01,0.2,8.700972080037227,3.0701278234985114,13.0,2019,6,24
42.81,92.74,7.7,23.63,26.18,29.48,0.82,8.06,56.37,0.99,8.38,3.0701278234985114,15.0,2019,3,3
17.79,31.72,1.19,3.55,1.48,3.65,0.31,6.44,35.82,3.6,3.79,3.0701278234985114,22.0,2019,10,14
97.05,118.12710293078136,10.2,34.84,32.7,30.49,0.31,11.29,48.96,0.44,0.28,3.0701278234985114,19.0,2018,3,19
34.51,82.12,6.77,33.42,35.46,14.44,1.07,5.74,35.59,0.47,1.37,3.0701278234985114,4.0,2020,1,20
52.27,118.12710293078136,6.82,16.46,21.42,206.54,0.71,3.5,25.77,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,12,31
70.47,118.12710293078136,8.49,25.69,22.54,23.48347601937197,1.1,6.07,40.1,0.25,8.700972080037227,3.0701278234985114,12.0,2018,7,24
73.5,118.12710293078136,16.51,25.94,42.47,23.48347601937197,1.53,6.27,24.52,0.2,0.86,0.48,21.0,2016,6,2
100.13,118.12710293078136,4.48,14.35,14.84,54.95,2.51,9.62,47.98,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,6,2
60.47,118.12710293078136,11.33,16.31,15.47,29.94,1.07,4.27,35.96,39.47,8.55,3.0701278234985114,19.0,2020,3,22
32.14,70.6,20.67,15.65,30.08,12.66,0.67,7.82,43.77,1.3,1.1,8.72,3.0,2020,5,11
104.5,213.36,31.14,70.04,91.82,23.14,1.47,39.91,87.38,3.17,10.97,3.0701278234985114,10.0,2016,4,25
31.86,58.42,12.36,24.67,23.15,15.22,1.15,7.65,29.1,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,1,20
36.04,69.37,0.75,3.01,0.1,1.56,0.02,2.41,34.49143047551845,0.0,8.700972080037227,3.0701278234985114,6.0,2019,5,29
67.75,118.12710293078136,3.12,44.96,32.30912333307031,23.48347601937197,1.16,1.81,45.89,0.56,8.700972080037227,3.0701278234985114,19.0,2016,9,9
23.09,26.71,9.43,15.74,25.17,5.65,1.91,10.41,26.69,0.0,0.0,3.0701278234985114,9.0,2019,10,18
41.54,118.12710293078136,6.52,10.28,10.12,23.48347601937197,1.67,4.9,55.5,2.8,0.45,3.0701278234985114,8.0,2016,2,22
17.28,118.12710293078136,1.07,5.11,2.7,5.96,7.52,3.69,8.37,3.280840304500585,1.35,3.0701278234985114,4.0,2015,7,3
61.98,110.38,7.84,40.04,8.45,18.5,0.28,6.27,83.19,0.03,0.23,0.04,14.0,2016,12,31
65.08,118.12710293078136,7.11,12.88,19.41,62.16,0.89,9.37,44.27,0.16,1.12,3.0701278234985114,8.0,2019,1,12
38.44,76.53,8.49,39.84,0.0,28.89,0.44,5.15,43.66,1.44,1.64,3.0701278234985114,4.0,2017,4,29
44.85,82.82,7.37,7.4,12.9,18.93,0.72,14.53197725590996,21.07,1.05,1.74,4.26,3.0,2019,3,8
123.56,118.12710293078136,5.82,35.22,22.6,19.94,1.24,8.04,42.78,0.31,1.03,3.0701278234985114,19.0,2019,4,23
32.21,118.12710293078136,19.58,36.03,6.24,23.48347601937197,1.63,4.25,28.72,0.3,3.8,3.0701278234985114,19.0,2016,10,6
172.05,381.02,48.0,45.34,93.33,10.19,2.62,14.53197725590996,17.65,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,2,9
109.11,215.05,32.98,56.12,56.8,33.82,1.18,16.78,33.69,3.38,26.07,0.81,10.0,2019,2,18
72.97,163.05,30.79,35.39,64.18,9.06,0.01,4.08,13.45,6.28,2.81,9.47,3.0,2018,12,18
78.15,137.52,3.6,50.62,29.86,20.78,0.96,23.87,26.46,0.07,0.15,3.0701278234985114,2.0,2018,12,16
40.35,57.72,6.18,31.81,21.6,11.42,0.55,3.64,21.12,1.76,15.32,1.17,14.0,2018,10,18
103.59,378.49,15.75,17.83,29.34,23.48347601937197,0.84,4.65,53.23,0.0,0.0,3.0701278234985114,12.0,2019,4,25
18.76,43.55,23.96,29.85,32.4,9.98,1.04,29.69,13.1,6.12,9.84,7.44,25.0,2016,8,3
92.94,118.12710293078136,14.34,114.26,66.44,23.48347601937197,14.34,83.85,51.68,11.26,38.97,7.45,0.0,2018,1,15
6.63,12.66,1.14,3.52,1.52,3.66,0.4,5.55,25.75,0.43,1.73,3.0701278234985114,22.0,2019,9,26
49.16,125.88,7.4,31.08,20.69,23.48347601937197,7.4,51.07,45.99,2.85,46.56,1.13,0.0,2020,3,4
67.45057794890306,49.82,6.15,6.44,32.30912333307031,6.54,0.44,26.54,7.3,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,7,4
99.05,136.28,29.82,24.63,34.24,16.54,0.55,15.2,19.36,0.31,8.700972080037227,3.0701278234985114,13.0,2020,3,25
54.92,100.52,11.29,26.63,23.31,10.56,1.18,11.52,36.23,3.97,4.62,0.88,25.0,2017,2,25
36.71,64.6,26.67,36.36,39.43,8.64,1.3,19.0,25.59,6.74,13.52,10.04,25.0,2016,9,26
37.94,84.87,11.4,31.95,32.32,16.68,0.71,4.88,57.75,0.46,1.11,3.0701278234985114,4.0,2019,2,14
39.06,118.12710293078136,21.85,19.36,27.61,23.48347601937197,0.38,8.03,7.86,2.35,8.700972080037227,3.0701278234985114,12.0,2018,9,12
64.96,92.32,14.87,157.51,93.79,23.48347601937197,14.87,174.83,27.22,2.14,27.52,1.91,0.0,2019,11,8
3.87,5.38,1.09,3.06,1.18,3.17,0.14,11.18,26.65,0.01,0.11,3.0701278234985114,22.0,2020,6,17
53.24,118.12710293078136,18.09,36.47,33.74,29.29,0.87,9.32,6.79,0.12,0.2,3.0701278234985114,19.0,2018,8,15
15.93,30.03,118.53,15.85,90.23,8.21,0.48,10.84,41.29,0.68,1.58,0.09,21.0,2020,5,2
14.56,39.32,3.27,13.82,14.5,9.23,0.8,6.09,27.46,0.76,4.51,3.0701278234985114,4.0,2020,5,13
28.49,74.8,2.67,23.6,0.0,27.92,0.08,3.68,7.03,1.51,1.41,3.0701278234985114,4.0,2017,4,23
12.03,54.63,19.93,12.76,30.41,12.33,0.76,6.2,22.84,1.34,1.53,2.01,3.0,2020,3,28
36.68,54.36,12.21,37.71,105.59,41.83,1.3,8.11,37.7,1.96,6.02,3.0701278234985114,10.0,2015,7,13
208.88,118.12710293078136,3.35,8.57,32.30912333307031,23.48347601937197,0.7,13.63,58.26,0.02,2.12,3.0701278234985114,12.0,2017,4,17
80.96,152.44,4.73,89.01,51.18,2.95,1.51,15.71,41.41,0.12,0.26,0.11,2.0,2018,11,28
46.04,118.12710293078136,9.72,8.75,18.46,23.48347601937197,9.72,17.27,10.35,2.09,6.33,1.19,0.0,2016,8,28
110.07,228.87,14.69,27.94,33.6,23.48347601937197,0.81,1.19,40.98,0.45,8.700972080037227,3.0701278234985114,12.0,2018,6,1
59.27,79.88,3.43,8.75,14.99,6.51,0.35,11.02,20.01,0.33,8.700972080037227,3.0701278234985114,13.0,2019,7,26
31.51,79.22,8.59,27.54,23.74,26.39,1.05,9.64,30.05,1.99,20.07,0.09,10.0,2019,7,16
247.81,118.12710293078136,8.57,10.86,32.30912333307031,23.48347601937197,14.55,10.91,19.75,1.41,14.14,3.0701278234985114,12.0,2016,12,27
31.9,118.12710293078136,9.96,15.54,27.71,1.42,0.99,7.55,13.17,0.03,3.81,3.0701278234985114,8.0,2019,4,14
30.46,68.2,0.96,6.55,4.11,3.45,0.74,3.83,60.34,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,3,2
141.46,118.12710293078136,8.84,21.47,27.32,44.73,0.63,12.26,61.54,0.17,0.08,3.0701278234985114,19.0,2018,3,6
322.79,118.12710293078136,84.46,37.83,122.29,23.48347601937197,3.42,12.52,12.66,0.34,1.07,0.91,21.0,2016,11,30
34.92,118.12710293078136,8.97,8.77,17.72,23.48347601937197,0.65,9.5,24.33,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2015,7,4
11.97,52.15,14.78,8.43,23.03,10.46,0.34,10.72,8.3,0.9,8.700972080037227,3.0701278234985114,20.0,2020,6,20
57.0,118.12710293078136,6.18,5.59,5.19,23.48347601937197,1.08,40.64,103.83,1.31,6.98,4.91,21.0,2019,6,16
53.44,159.72,15.28,11.58,37.88,11.03,0.72,3.1,15.95,9.86,7.97,6.1,3.0,2018,2,18
130.82,203.54,27.73,45.12,50.71,37.73,1.3,9.44,27.25,3.8,24.75,0.33,10.0,2020,1,10
67.45057794890306,195.18,7.83,10.22,32.30912333307031,23.48347601937197,0.38,23.99,15.75,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2017,5,24
22.36,118.12710293078136,10.95,22.97,32.30912333307031,23.48347601937197,0.16,2.9,7.55,0.0,0.0,3.0701278234985114,12.0,2017,7,23
16.81,36.22,8.15,12.68,18.52,7.49,0.29,3.74,9.92,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,6,5
28.96,118.12710293078136,7.27,17.83,14.94,5.31,0.97,6.26,36.69,3.06,8.73,3.0701278234985114,19.0,2019,8,24
14.67,118.12710293078136,6.76,20.81,14.62,35.39,2.4,1.13,4.84,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2015,8,27
22.48,68.45,10.03,18.99,18.27,5.28,0.65,3.89,8.0,1.3,3.58,0.48,25.0,2019,4,19
27.16,42.44,1.79,12.26,7.9,4.46,1.28,3.12,7.81,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,11,22
67.45057794890306,60.06,4.67,22.0,35.53,23.48347601937197,0.96,3.8,34.49143047551845,0.0,0.42,3.0701278234985114,4.0,2018,4,14
120.56,73.92,6.92,26.63,0.0,11.24,0.49,8.45,18.96,1.66,1.58,3.0701278234985114,4.0,2017,5,13
276.25,428.08,48.32,55.08,85.75,59.73,2.04,21.02,72.89,5.19,14.81,0.05,10.0,2018,1,18
21.91,69.03,24.95,15.82,49.26,11.45,1.27,22.88,2.98,0.0,8.700972080037227,3.0701278234985114,23.0,2019,5,1
35.14,118.12710293078136,23.27,17.62,27.83,23.48347601937197,0.46,7.45,5.34,2.31,8.700972080037227,3.0701278234985114,12.0,2018,9,11
431.69,118.12710293078136,41.9,62.38,6.24,23.48347601937197,1.89,22.13,25.35,1.74,3.82,3.0701278234985114,19.0,2016,10,31
140.54,118.12710293078136,72.99,91.57,67.99,23.48347601937197,2.02,37.05,77.39,6.24,21.14,21.42,21.0,2019,11,19
46.46,118.1,22.36,32.3,44.18,21.12,0.95,10.31,45.55,1.11,10.71,3.0701278234985114,15.0,2018,10,6
45.56,118.12710293078136,6.13,10.97,8.58,23.48347601937197,0.0,5.09,32.14,0.0,0.0,3.0701278234985114,8.0,2017,7,30
106.87,217.18,79.9,80.75,153.8,33.36,1.12,19.36,44.77,28.03,34.51,5.62,18.0,2020,2,14
60.43,113.03,27.39,47.36,59.74,22.14,1.28,9.52,53.21,1.59,10.82,3.0701278234985114,15.0,2018,10,22
12.16,35.43,1.0,4.98,2.75,1.74,0.88,2.38,24.0,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,7,26
20.31,36.25,10.08,12.5,20.6,8.84,0.78,7.8,22.55,0.53,2.59,3.0701278234985114,15.0,2018,9,9
67.24,118.12710293078136,7.09,18.61,15.61,15.04,1.1,5.89,31.37,29.01,12.59,3.0701278234985114,19.0,2020,5,25
34.02,121.66,7.15,49.47,0.0,17.08,0.84,5.17,34.44,3.63,4.39,3.0701278234985114,4.0,2016,12,26
26.79,52.83,12.09,35.24,37.85,15.48,1.01,5.33,50.22,0.87,3.1,3.0701278234985114,4.0,2019,10,3
41.33,118.12710293078136,8.64,21.63,18.25,23.48347601937197,0.79,3.7,8.2,2.63,5.11,3.0701278234985114,8.0,2016,9,12
21.12,118.12710293078136,22.46,66.12,49.02,23.48347601937197,22.46,27.9,34.49143047551845,3.94,16.02,0.65,0.0,2018,9,23
29.94,57.02,10.27,24.17,21.16,12.42,1.56,9.48,29.93,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,12,20
45.94,56.4,14.33,22.82,23.79,14.3,0.63,7.14,25.44,3.06,6.2,1.84,25.0,2019,1,26
41.0,110.91,7.91,37.36,43.71,17.9,0.71,11.16,74.39,0.51,1.26,3.0701278234985114,15.0,2018,3,17
49.09,123.82,11.61,30.44,37.96,38.61,1.17,9.06,59.09,1.41,2.55,0.0,10.0,2018,5,4
